type,length,profile
O,39,0.0;0.000295465079082;0.000590930158164;0.000886395237246;0.00118186031633;0.00147732539541;0.00177279047449;0.00206825555357;0.00236372063265;0.00265918571173;0.00295465079082;0.0032501158699;0.00354558094898;0.00384104602806;0.00413651110714;0.00443197618622;0.00472744126529;0.00502290634437;0.00531837142345;0.00561383650253;0.00590930158161;0.00620476666068;0.00650023173976;0.00679569681883;0.00709116189791;0.00738662697698;0.00768209205605;0.00797755713512;0.00827302221419;0.00856848729326;0.00886395237232;0.00915941745138;0.00945488253045;0.0097503476095;0.0100458126886;0.0103412777676;0.0106367428467;0.0109322079257;0.0112276730047
F,40,0.0;5.13184695645e-14;9.72264058983e-14;1.38252124489e-13;1.74869336098e-13;2.07502229875e-13;2.36530040856e-13;2.62291147152e-13;2.85086737624e-13;3.05184086671e-13;3.22819468974e-13;3.38200743488e-13;3.5150963275e-13;3.6290372055e-13;3.72518188237e-13;3.80467307286e-13;3.86845703359e-13;3.91729404733e-13;3.95176685846e-13;3.97228714574e-13;3.97910009887e-13;3.97228714574e-13;3.95176685846e-13;3.91729404733e-13;3.86845703359e-13;3.80467307286e-13;3.72518188237e-13;3.6290372055e-13;3.5150963275e-13;3.38200743488e-13;3.22819468974e-13;3.05184086671e-13;2.85086737624e-13;2.62291147152e-13;2.36530040856e-13;2.07502229875e-13;1.74869336098e-13;1.38252124489e-13;9.72264058983e-14;5.13184695645e-14
O,40,0.0;0.000311432105746;0.000622864211492;0.000934296317238;0.00124572842298;0.00155716052873;0.00186859263447;0.00218002474022;0.00249145684597;0.00280288895171;0.00311432105746;0.0034257531632;0.00373718526894;0.00404861737469;0.00436004948043;0.00467148158618;0.00498291369192;0.00529434579766;0.0056057779034;0.00591721000915;0.00622864211489;0.00654007422063;0.00685150632637;0.0071629384321;0.00747437053784;0.00778580264358;0.00809723474931;0.00840866685505;0.00872009896078;0.00903153106651;0.00934296317224;0.00965439527797;0.00996582738369;0.0102772594894;0.0105886915951;0.0109001237009;0.0112115558066;0.0115229879123;0.011834420018;0.0121458521237
F,41,0.0;5.72453966756e-14;1.08482960759e-13;1.54300223954e-13;1.95224343241e-13;2.31727736005e-13;2.64233147748e-13;2.93118202467e-13;3.18719480817e-13;3.41336166636e-13;3.61233298233e-13;3.78644657036e-13;3.93775322585e-13;4.06803919657e-13;4.17884580204e-13;4.27148639993e-13;4.3470608717e-13;4.40646777494e-13;4.45041428617e-13;4.47942403581e-13;4.49384291519e-13;4.49384291519e-13;4.47942403581e-13;4.45041428617e-13;4.40646777494e-13;4.3470608717e-13;4.27148639993e-13;4.17884580204e-13;4.06803919657e-13;3.93775322585e-13;3.78644657036e-13;3.61233298233e-13;3.41336166636e-13;3.18719480817e-13;2.93118202467e-13;2.64233147748e-13;2.31727736005e-13;1.95224343241e-13;1.54300223954e-13;1.08482960759e-13;5.72453966756e-14
O,41,0.0;0.000328198948881;0.000656397897762;0.000984596846642;0.00131279579552;0.0016409947444;0.00196919369328;0.00229739264216;0.00262559159104;0.00295379053992;0.0032819894888;0.00361018843768;0.00393838738656;0.00426658633544;0.00459478528432;0.0049229842332;0.00525118318208;0.00557938213095;0.00590758107983;0.00623578002871;0.00656397897758;0.00689217792646;0.00722037687533;0.00754857582421;0.00787677477308;0.00820497372195;0.00853317267082;0.00886137161969;0.00918957056856;0.00951776951742;0.00984596846629;0.0101741674151;0.010502366364;0.0108305653129;0.0111587642617;0.0114869632106;0.0118151621594;0.0121433611083;0.0124715600571;0.0127997590059;0.0131279579548
F,42,0.0;6.3835218383e-14;1.20999709578e-13;1.72146600522e-13;2.17862264414e-13;2.58672564856e-13;2.95048475586e-13;3.27411131066e-13;3.56136357839e-13;3.81558731537e-13;4.03975199906e-13;4.23648308003e-13;4.40809057841e-13;4.556594312e-13;4.68374601019e-13;4.79104853668e-13;4.87977241584e-13;4.95096983013e-13;5.00548623086e-13;5.0439696806e-13;5.06687802234e-13;5.07448394858e-13;5.06687802234e-13;5.0439696806e-13;5.00548623086e-13;4.95096983013e-13;4.87977241584e-13;4.79104853668e-13;4.68374601019e-13;4.556594312e-13;4.40809057841e-13;4.23648308003e-13;4.03975199906e-13;3.81558731537e-13;3.56136357839e-13;3.27411131066e-13;2.95048475586e-13;2.58672564856e-13;2.17862264414e-13;1.72146600522e-13;1.20999709578e-13;6.3835218383e-14
O,42,0.0;0.000345802079859;0.000691604159718;0.00103740623958;0.00138320831944;0.00172901039929;0.00207481247915;0.00242061455901;0.00276641663887;0.00311221871873;0.00345802079859;0.00380382287844;0.0041496249583;0.00449542703816;0.00484122911801;0.00518703119787;0.00553283327773;0.00587863535758;0.00622443743744;0.00657023951729;0.00691604159715;0.007261843677;0.00760764575685;0.0079534478367;0.00829924991656;0.0086450519964;0.00899085407625;0.0093366561561;0.00968245823595;0.0100282603158;0.0103740623956;0.0107198644755;0.0110656665553;0.0114114686351;0.011757270715;0.0121030727948;0.0124488748746;0.0127946769545;0.0131404790343;0.0134862811141;0.0138320831939;0.0141778852737
F,43,0.0;7.11605807213e-14;1.34914893623e-13;1.91988711679e-13;2.4303400332e-13;2.88635848367e-13;3.29318666775e-13;3.65551821243e-13;3.97754648777e-13;4.26300970897e-13;4.51523127145e-13;4.73715572014e-13;4.93138071146e-13;5.10018528794e-13;5.245554749e-13;5.36920236821e-13;5.47258817598e-13;5.55693499765e-13;5.62324190943e-13;5.67229524867e-13;5.70467729051e-13;5.72077267911e-13;5.72077267911e-13;5.70467729051e-13;5.67229524867e-13;5.62324190943e-13;5.55693499765e-13;5.47258817598e-13;5.36920236821e-13;5.245554749e-13;5.10018528794e-13;4.93138071146e-13;4.73715572014e-13;4.51523127145e-13;4.26300970897e-13;3.97754648777e-13;3.65551821243e-13;3.29318666775e-13;2.88635848367e-13;2.4303400332e-13;1.91988711679e-13;1.34914893623e-13;7.11605807213e-14
O,43,0.0;0.000364279439334;0.000728558878669;0.001092838318;0.00145711775734;0.00182139719667;0.002185676636;0.00254995607534;0.00291423551467;0.00327851495401;0.00364279439334;0.00400707383267;0.004371353272;0.00473563271134;0.00509991215067;0.00546419159;0.00582847102933;0.00619275046866;0.00655702990799;0.00692130934732;0.00728558878665;0.00764986822598;0.00801414766531;0.00837842710463;0.00874270654396;0.00910698598329;0.00947126542261;0.00983554486193;0.0101998243013;0.0105641037406;0.0109283831799;0.0112926626192;0.0116569420585;0.0120212214978;0.0123855009371;0.0127497803764;0.0131140598157;0.013478339255;0.0138426186943;0.0142068981336;0.0145711775729;0.0149354570122;0.0152997364515
F,44,0.0;7.93019213639e-14;1.50381596604e-13;2.14045236367e-13;2.71017455119e-13;3.21948927916e-13;3.67423290928e-13;4.07963353075e-13;4.44036679596e-13;4.76060602477e-13;5.04406707148e-13;5.29404839896e-13;5.51346675799e-13;5.70488882742e-13;5.87055913136e-13;6.01242451345e-13;6.13215541393e-13;6.23116416421e-13;6.31062048338e-13;6.37146433367e-13;6.414416265e-13;6.43998535371e-13;6.44847481607e-13;6.43998535371e-13;6.414416265e-13;6.37146433367e-13;6.31062048338e-13;6.23116416421e-13;6.13215541393e-13;6.01242451345e-13;5.87055913136e-13;5.70488882742e-13;5.51346675799e-13;5.29404839896e-13;5.04406707148e-13;4.76060602477e-13;4.44036679596e-13;4.07963353075e-13;3.67423290928e-13;3.21948927916e-13;2.71017455119e-13;2.14045236367e-13;1.50381596604e-13;7.93019213639e-14
O,44,0.0;0.000383670486565;0.00076734097313;0.00115101145969;0.00153468194626;0.00191835243282;0.00230202291939;0.00268569340595;0.00306936389252;0.00345303437908;0.00383670486564;0.00422037535221;0.00460404583877;0.00498771632533;0.00537138681189;0.00575505729846;0.00613872778502;0.00652239827158;0.00690606875814;0.0072897392447;0.00767340973126;0.00805708021782;0.00844075070438;0.00882442119094;0.00920809167749;0.00959176216405;0.0099754326506;0.0103591031372;0.0107427736237;0.0111264441103;0.0115101145968;0.0118937850833;0.0122774555699;0.0126611260564;0.013044796543;0.0134284670295;0.013812137516;0.0141958080026;0.0145794784891;0.0149631489756;0.0153468194621;0.0157304899486;0.0161141604351;0.0164978309216
F,45,0.0;8.83482864385e-14;1.67569302321e-13;2.38558304422e-13;3.02120344882e-13;3.5897874479e-13;4.09782735552e-13;4.55114342302e-13;4.95494576503e-13;5.31388998371e-13;5.63212703803e-13;5.91334784973e-13;6.16082308755e-13;6.37743852469e-13;6.56572632159e-13;6.72789254656e-13;6.86584120992e-13;6.98119505291e-13;7.07531330068e-13;7.14930655836e-13;7.20404900074e-13;7.24018797895e-13;7.25815114141e-13;7.25815114141e-13;7.24018797895e-13;7.20404900074e-13;7.14930655836e-13;7.07531330068e-13;6.98119505291e-13;6.86584120992e-13;6.72789254656e-13;6.56572632159e-13;6.37743852469e-13;6.16082308755e-13;5.91334784973e-13;5.63212703803e-13;5.31388998371e-13;4.95494576503e-13;4.55114342302e-13;4.09782735552e-13;3.5897874479e-13;3.02120344882e-13;2.38558304422e-13;1.67569302321e-13;8.83482864385e-14
O,45,0.0;0.000404016249916;0.000808032499832;0.00121204874975;0.00161606499966;0.00202008124958;0.00242409749949;0.00282811374941;0.00323212999932;0.00363614624924;0.00404016249915;0.00444417874907;0.00484819499898;0.0052522112489;0.00565622749881;0.00606024374872;0.00646425999864;0.00686827624855;0.00727229249846;0.00767630874837;0.00808032499828;0.00848434124819;0.0088883574981;0.00929237374801;0.00969638999792;0.0101004062478;0.0105044224977;0.0109084387476;0.0113124549975;0.0117164712474;0.0121204874973;0.0125245037472;0.0129285199971;0.013332536247;0.0137365524969;0.0141405687468;0.0145445849967;0.0149486012466;0.0153526174964;0.0157566337463;0.0161606499962;0.016564666246;0.0169686824959;0.0173726987457;0.0177767149956
F,46,0.0;9.83982309119e-14;1.86665611869e-13;2.65795954613e-13;3.36683357411e-13;4.00131579026e-13;4.568624969e-13;5.07523731399e-13;5.52695510204e-13;5.92896839751e-13;6.2859104417e-13;6.60190726102e-13;6.88062198306e-13;7.12529429899e-13;7.3387754636e-13;7.52355918151e-13;7.68180868776e-13;7.81538029363e-13;7.92584363412e-13;8.0144988204e-13;8.08239067017e-13;8.13032015943e-13;8.15885321138e-13;8.16832691149e-13;8.15885321138e-13;8.13032015943e-13;8.08239067017e-13;8.0144988204e-13;7.92584363412e-13;7.81538029363e-13;7.68180868776e-13;7.52355918151e-13;7.3387754636e-13;7.12529429899e-13;6.88062198306e-13;6.60190726102e-13;6.2859104417e-13;5.92896839751e-13;5.52695510204e-13;5.07523731399e-13;4.568624969e-13;4.00131579026e-13;3.36683357411e-13;2.65795954613e-13;1.86665611869e-13;9.83982309119e-14
O,46,0.0;0.000425359378548;0.000850718757096;0.00127607813564;0.00170143751419;0.00212679689274;0.00255215627129;0.00297751564983;0.00340287502838;0.00382823440693;0.00425359378547;0.00467895316402;0.00510431254257;0.00552967192111;0.00595503129966;0.0063803906782;0.00680575005675;0.00723110943529;0.00765646881384;0.00808182819238;0.00850718757092;0.00893254694946;0.009357906328;0.00978326570654;0.0102086250851;0.0106339844636;0.0110593438422;0.0114847032207;0.0119100625992;0.0123354219778;0.0127607813563;0.0131861407348;0.0136115001134;0.0140368594919;0.0144622188704;0.0148875782489;0.0153129376274;0.0157382970059;0.0161636563844;0.0165890157629;0.0170143751414;0.0174397345199;0.0178650938984;0.0182904532769;0.0187158126554;0.0191411720338
F,47,0.0;1.09560810872e-13;2.07878136303e-13;2.96054844121e-13;3.75083587562e-13;4.45857171515e-13;5.09177911096e-13;5.65766072707e-13;6.16267479261e-13;6.61260353412e-13;7.0126146551e-13;7.36731646429e-13;7.68080719395e-13;7.9567189941e-13;8.1982570375e-13;8.40823412313e-13;8.58910112231e-13;8.74297357107e-13;8.87165467444e-13;8.97665495344e-13;9.05920873181e-13;9.12028762846e-13;9.16061119146e-13;9.18065478106e-13;9.18065478106e-13;9.16061119146e-13;9.12028762846e-13;9.05920873181e-13;8.97665495344e-13;8.87165467444e-13;8.74297357107e-13;8.58910112231e-13;8.40823412313e-13;8.1982570375e-13;7.9567189941e-13;7.68080719395e-13;7.36731646429e-13;7.0126146551e-13;6.61260353412e-13;6.16267479261e-13;5.65766072707e-13;5.09177911096e-13;4.45857171515e-13;3.75083587562e-13;2.96054844121e-13;2.07878136303e-13;1.09560810872e-13
O,47,0.0;0.000447744195293;0.000895488390586;0.00134323258588;0.00179097678117;0.00223872097646;0.00268646517176;0.00313420936705;0.00358195356234;0.00402969775763;0.00447744195292;0.00492518614822;0.00537293034351;0.0058206745388;0.00626841873409;0.00671616292938;0.00716390712467;0.00761165131996;0.00805939551525;0.00850713971054;0.00895488390583;0.00940262810111;0.0098503722964;0.0102981164917;0.010745860687;0.0111936048823;0.0116413490775;0.0120890932728;0.0125368374681;0.0129845816634;0.0134323258587;0.0138800700539;0.0143278142492;0.0147755584445;0.0152233026397;0.015671046835;0.0161187910303;0.0165665352255;0.0170142794208;0.017462023616;0.0179097678113;0.0183575120065;0.0188052562017;0.0192530003969;0.0197007445922;0.0201484887874;0.0205962329826
F,48,0.0;1.21956676846e-13;2.31436582237e-13;3.29663234528e-13;4.17738343044e-13;4.9665326764e-13;5.67299369559e-13;6.30477352877e-13;6.86905686542e-13;7.37228188443e-13;7.82020845145e-13;8.21797933742e-13;8.57017505696e-13;8.88086286473e-13;9.15364039235e-13;9.39167435676e-13;9.59773472367e-13;9.77422466537e-13;9.92320661162e-13;1.00464246535e-12;1.01453235246e-12;1.02210643498e-12;1.02745373202e-12;1.03063714209e-12;1.03169413104e-12;1.03063714209e-12;1.02745373202e-12;1.02210643498e-12;1.01453235246e-12;1.00464246535e-12;9.92320661162e-13;9.77422466537e-13;9.59773472367e-13;9.39167435676e-13;9.15364039235e-13;8.88086286473e-13;8.57017505696e-13;8.21797933742e-13;7.82020845145e-13;7.37228188443e-13;6.86905686542e-13;6.30477352877e-13;5.67299369559e-13;4.9665326764e-13;4.17738343044e-13;3.29663234528e-13;2.31436582237e-13;1.21956676846e-13
O,48,0.0;0.000471216750726;0.000942433501451;0.00141365025218;0.0018848670029;0.00235608375363;0.00282730050435;0.00329851725508;0.0037697340058;0.00424095075653;0.00471216750725;0.00518338425798;0.0056546010087;0.00612581775942;0.00659703451015;0.00706825126087;0.00753946801159;0.00801068476232;0.00848190151304;0.00895311826376;0.00942433501448;0.0098955517652;0.0103667685159;0.0108379852666;0.0113092020174;0.0117804187681;0.0122516355188;0.0127228522695;0.0131940690202;0.0136652857709;0.0141365025216;0.0146077192723;0.015078936023;0.0155501527737;0.0160213695244;0.0164925862751;0.0169638030258;0.0174350197765;0.0179062365272;0.0183774532779;0.0188486700286;0.0193198867792;0.0197911035299;0.0202623202805;0.0207335370312;0.0212047537818;0.0216759705325;0.0221471872831
F,49,0.0;1.35719278173e-13;2.57595049538e-13;3.66984281789e-13;4.65109334778e-13;5.53070624449e-13;6.3185806701e-13;7.02361412667e-13;7.65379568039e-13;8.21628997051e-13;8.71751281503e-13;9.16319914704e-13;9.55846394336e-13;9.907856741e-13;1.02154102762e-12;1.04846837249e-12;1.07188009706e-12;1.092048428e-12;1.10920837192e-12;1.12356026039e-12;1.13527192379e-12;1.14448051559e-12;1.15129400549e-12;1.15579235629e-12;1.15802839635e-12;1.15802839635e-12;1.15579235629e-12;1.15129400549e-12;1.14448051559e-12;1.13527192379e-12;1.12356026039e-12;1.10920837192e-12;1.092048428e-12;1.07188009706e-12;1.04846837249e-12;1.02154102762e-12;9.907856741e-13;9.55846394336e-13;9.16319914704e-13;8.71751281503e-13;8.21628997051e-13;7.65379568039e-13;7.02361412667e-13;6.3185806701e-13;5.53070624449e-13;4.65109334778e-13;3.66984281789e-13;2.57595049538e-13;1.35719278173e-13
O,49,0.0;0.000495824878427;0.000991649756853;0.00148747463528;0.00198329951371;0.00247912439213;0.00297494927056;0.00347077414898;0.00396659902741;0.00446242390583;0.00495824878426;0.00545407366269;0.00594989854111;0.00644572341953;0.00694154829796;0.00743737317638;0.00793319805481;0.00842902293323;0.00892484781165;0.00942067269007;0.0099164975685;0.0104123224469;0.0109081473253;0.0114039722038;0.0118997970822;0.0123956219606;0.012891446839;0.0133872717174;0.0138830965958;0.0143789214742;0.0148747463527;0.0153705712311;0.0158663961095;0.0163622209879;0.0168580458663;0.0173538707447;0.0178496956231;0.0183455205015;0.0188413453798;0.0193371702582;0.0198329951366;0.020328820015;0.0208246448933;0.0213204697717;0.02181629465;0.0223121195284;0.0228079444067;0.023303769285;0.0237995941633
F,50,0.0;1.50996189418e-13;2.86634562109e-13;4.08419660335e-13;5.17707293284e-13;6.15718527428e-13;7.03552335064e-13;7.82197021363e-13;8.52540539074e-13;9.15379789793e-13;9.71429001356e-13;1.02132726231e-12;1.06564528654e-12;1.10489147399e-12;1.1395173265e-12;1.16992227212e-12;1.19645794511e-12;1.21943196393e-12;1.23911124463e-12;1.2557248824e-12;1.26946663008e-12;1.28049699817e-12;1.28894499734e-12;1.294909541e-12;1.29846052179e-12;1.2996395729e-12;1.29846052179e-12;1.294909541e-12;1.28894499734e-12;1.28049699817e-12;1.26946663008e-12;1.2557248824e-12;1.23911124463e-12;1.21943196393e-12;1.19645794511e-12;1.16992227212e-12;1.1395173265e-12;1.10489147399e-12;1.06564528654e-12;1.02132726231e-12;9.71429001356e-13;9.15379789793e-13;8.52540539074e-13;7.82197021363e-13;7.03552335064e-13;6.15718527428e-13;5.17707293284e-13;4.08419660335e-13;2.86634562109e-13;1.50996189418e-13
O,50,0.0;0.000521618251441;0.00104323650288;0.00156485475432;0.00208647300576;0.0026080912572;0.00312970950865;0.00365132776009;0.00417294601153;0.00469456426297;0.00521618251441;0.00573780076585;0.00625941901729;0.00678103726873;0.00730265552016;0.0078242737716;0.00834589202304;0.00886751027448;0.00938912852592;0.00991074677735;0.0104323650288;0.0109539832802;0.0114756015317;0.0119972197831;0.0125188380345;0.013040456286;0.0135620745374;0.0140836927888;0.0146053110402;0.0151269292917;0.0156485475431;0.0161701657945;0.0166917840459;0.0172134022974;0.0177350205488;0.0182566388002;0.0187782570516;0.019299875303;0.0198214935544;0.0203431118058;0.0208647300572;0.0213863483086;0.0219079665599;0.0224295848113;0.0229512030627;0.023472821314;0.0239944395654;0.0245160578167;0.025037676068;0.0255592943193
F,51,0.0;1.67950570869e-13;3.18865854806e-13;4.54413554358e-13;5.76097053281e-13;6.85270867385e-13;7.83154619494e-13;8.70845670868e-13;9.49330529222e-13;1.01949514228e-12;1.08213417555e-12;1.13795936361e-12;1.1876070156e-12;1.23164474764e-12;1.27057750783e-12;1.30485295245e-12;1.3348662262e-12;1.36096419344e-12;1.38344916201e-12;1.40258213655e-12;1.41858563353e-12;1.43164608591e-12;1.44191586137e-12;1.4495149143e-12;1.45453208796e-12;1.4570260798e-12;1.4570260798e-12;1.45453208796e-12;1.4495149143e-12;1.44191586137e-12;1.43164608591e-12;1.41858563353e-12;1.40258213655e-12;1.38344916201e-12;1.36096419344e-12;1.3348662262e-12;1.30485295245e-12;1.27057750783e-12;1.23164474764e-12;1.1876070156e-12;1.13795936361e-12;1.08213417555e-12;1.01949514228e-12;9.49330529222e-13;8.70845670868e-13;7.83154619494e-13;6.85270867385e-13;5.76097053281e-13;4.54413554358e-13;3.18865854806e-13;1.67950570869e-13
O,51,0.0;0.000548648439934;0.00109729687987;0.0016459453198;0.00219459375974;0.00274324219967;0.0032918906396;0.00384053907954;0.00438918751947;0.0049378359594;0.00548648439933;0.00603513283927;0.0065837812792;0.00713242971913;0.00768107815906;0.00822972659899;0.00877837503893;0.00932702347886;0.00987567191879;0.0104243203587;0.0109729687986;0.0115216172386;0.0120702656785;0.0126189141184;0.0131675625584;0.0137162109983;0.0142648594382;0.0148135078781;0.015362156318;0.015910804758;0.0164594531979;0.0170081016378;0.0175567500777;0.0181053985176;0.0186540469575;0.0192026953974;0.0197513438373;0.0202999922772;0.0208486407171;0.021397289157;0.0219459375969;0.0224945860368;0.0230432344766;0.0235918829165;0.0241405313564;0.0246891797962;0.025237828236;0.0257864766759;0.0263351251157;0.0268837735555;0.0274324219953
